userId,movieId,rating,timestamp
13,1527,4.5,1278831915
13,1562,0.5,1237970560
13,1580,3.5,1238029138
13,1584,4.0,1278832330
13,1616,3.5,1297926340
13,1653,4.0,1237970681
13,1704,4.5,1238029914
13,1721,3.5,1265224040
13,1732,5.0,1279572885
13,1748,3.0,1297917803
13,1921,3.5,1278443063
13,1923,4.0,1238029116
13,2011,3.5,1265058980
13,2012,3.5,1237970298
13,2028,4.5,1238029850
13,2046,3.0,1237969685
13,2060,4.0,1320265428
13,2115,3.5,1265059165
13,2141,3.5,1278602123
13,2142,4.5,1278602136
13,2232,3.5,1278970754
13,2288,4.0,1278928659
13,2296,2.5,1278693025
13,2329,4.0,1237970926
13,2355,4.0,1300410735
13,2366,3.5,1279481249
13,2501,4.5,1237969600
13,2502,5.0,1279572865
13,2542,5.0,1238269109
13,2571,4.5,1237970626
13,2628,4.0,1265059026
13,2683,3.5,1238103598
13,2701,1.5,1280214248
13,2710,0.5,1300410659
13,2716,4.5,1276166778
13,2746,4.0,1237969570
13,2761,5.0,1237970253
13,2762,3.0,1265059041
13,2826,3.5,1237970064
13,2858,4.0,1278453196
13,2916,3.5,1278461584
13,2918,4.5,1300410724
13,2959,5.0,1237970896
13,3000,5.0,1238896417
13,3033,4.0,1278601395
13,3074,4.5,1276166052
13,3100,4.5,1237969670
13,3113,3.0,1278461729
13,3147,4.5,1279572860
13,3175,4.0,1278443226
13,3210,3.5,1320265585
13,3275,4.5,1278832182
13,3300,4.5,1238018263
13,3354,3.5,1297917903
13,3418,2.5,1239039164
13,3471,4.0,1279648454
13,3508,4.5,1278692207
13,3527,3.5,1278443069
13,3578,4.5,1276166770
13,3624,3.0,1276166397
13,3671,4.5,1278601376
13,3681,4.5,1278443278
13,3698,2.5,1278601041
13,3703,3.0,1278600890
13,3745,3.0,1278600514
13,3752,3.5,1320265384
13,3793,4.0,1238029204
13,3916,3.5,1279495764
13,3948,4.0,1278601485
13,3972,4.5,1278832154
13,3981,2.5,1297925837
13,3986,2.0,1278981212
13,3994,3.5,1278600281
13,3996,4.5,1238029129
13,4011,5.0,1238046784
13,4027,4.5,1279572948
13,4161,3.5,1237969740
13,4226,4.5,1237970902
13,4247,3.0,1320265398
13,4306,4.0,1278693061
13,4321,3.0,1276166273
13,4343,3.5,1278600645
13,4370,3.0,1278600303
13,4558,2.5,1278461850
13,4643,2.5,1278600454
13,4721,2.5,1276166246
13,4816,3.5,1278692995
13,4878,4.5,1237970639
13,4886,4.5,1297907938
13,4887,3.0,1278600429
13,4896,3.5,1297908425
13,4963,4.0,1238029202
13,4993,4.5,1237970941
13,5010,4.0,1316660799
13,5072,3.0,1297898635
13,5110,4.0,1278462484
13,5219,3.0,1278868065
13,5244,4.0,1278831815
13,5349,4.5,1278443087
13,5378,3.0,1265059036
13,5418,4.5,1238094767
13,5444,3.5,1278443235
13,5445,3.5,1278600273
13,5459,3.0,1278651534
13,5463,2.0,1278601029
13,5481,3.0,1265058916
13,5502,3.0,1278600573
13,5528,0.5,1237969731
13,5816,3.5,1297908441
13,5881,3.5,1278600764
13,5882,3.5,1278600522
13,5903,3.0,1265059095
13,5952,4.5,1237970978
13,5956,4.5,1279573046
13,5989,4.5,1279572973
13,6188,4.0,1278692973
13,6264,2.5,1297899250
13,6283,5.0,1238018213
13,6294,2.0,1278600612
13,6333,3.5,1278443181
13,6365,3.0,1278600562
13,6377,4.0,1238029123
13,6502,5.0,1237970114
13,6537,2.5,1279447427
13,6539,4.0,1278739842
13,6664,2.5,1278461629
13,6753,4.0,1316661117
13,6857,4.5,1238897335
13,6874,4.0,1238029545
13,6934,3.0,1278600739
13,6936,1.0,1278692952
13,6950,3.5,1301869903
13,6951,0.5,1278693114
13,7004,2.5,1278461673
13,7090,5.0,1238029262
13,7143,4.5,1238029468
13,7147,3.5,1279572960
13,7153,4.5,1237970976
13,7254,2.0,1278443213
13,7360,4.5,1316660859
13,7361,3.5,1265058963
13,7373,3.5,1278602517
13,7438,4.0,1238029547
13,7445,4.5,1238094790
13,7458,2.0,1265058864
13,7482,5.0,1238028830
13,8360,3.5,1278693069
13,8361,3.0,1278600708
13,8366,3.0,1278559875
13,8368,3.5,1280308347
13,8371,3.5,1241129176
13,8533,0.5,1278462331
13,8622,4.0,1265135667
13,8636,4.0,1278443083
13,8641,3.0,1278692982
13,8644,4.0,1278600550
13,8665,4.5,1238094773
13,8784,4.5,1238029064
13,8861,2.5,1278868075
13,8865,1.5,1278651992
13,8874,5.0,1278832504
13,8914,3.5,1278443045
13,8950,4.0,1316660659
13,8957,3.5,1316661029
13,8961,4.5,1237970263
13,8984,3.0,1239039139
13,26925,4.0,1276166106
13,27660,4.5,1238018240
13,27831,5.0,1238094756
13,27904,3.5,1278600249
13,30810,4.5,1316661111
13,31660,3.5,1297898611
13,31878,4.5,1276166758
13,32031,3.5,1278600756
13,32587,4.5,1237970643
13,33004,4.0,1278600588
13,33158,0.5,1237969893
13,33493,3.5,1316717569
13,33495,0.5,1278693037
13,33794,4.5,1237970507
13,33836,1.0,1278693016
13,34048,3.5,1316717238
13,34111,4.0,1278556261
13,34150,2.5,1278600651
13,34162,3.5,1320265648
13,34319,2.5,1265058876
13,34405,5.0,1276166017
13,35836,3.5,1237970170
13,37380,2.0,1278600627
13,37830,3.5,1278600298
13,39381,4.0,1276188869
13,40815,3.5,1280308093
13,41569,4.5,1237971005
13,42718,3.5,1316660840
13,43396,4.5,1238896437
13,44191,4.5,1237970667
13,44195,4.5,1265135635
13,44199,4.0,1279572828
13,44665,4.0,1320265726
13,45499,3.0,1278600567
13,45722,3.0,1278739845
13,46322,4.5,1238029446
13,46578,5.0,1238029048
13,47997,3.5,1278600720
13,48043,3.5,1278970780
13,48394,3.5,1278928777
13,48516,5.0,1238029621
13,48774,5.0,1238046494
13,48780,4.5,1238018181
13,49272,5.0,1238026084
13,50872,4.5,1316660780
13,51255,4.5,1278832495
13,51662,4.0,1278832386
13,51698,1.5,1278600728
13,52281,3.5,1237970649
13,52321,3.5,1301869947
13,52328,3.0,1297899235
13,52722,3.0,1278600770
13,52973,4.0,1320265623
13,53000,3.5,1316660921
13,53121,2.5,1278693072
13,53125,1.5,1278739849
13,53322,2.5,1265058908
13,53519,4.0,1316661125
13,53953,4.0,1278602467
13,53996,3.0,1276167463
13,54001,3.5,1280308365
13,54256,3.5,1320265495
13,54286,4.5,1238046790
13,54503,4.0,1320265558
13,54997,4.5,1276166339
13,55232,3.0,1278868011
13,55247,5.0,1238102886
13,55363,4.5,1276166118
13,55620,3.5,1317262844
13,55820,4.5,1279572727
13,55908,4.0,1278443129
13,56145,4.5,1238018297
13,56174,3.5,1316660901
13,56757,3.0,1280276315
13,57368,4.5,1297917798
13,57640,3.0,1278602518
13,57669,4.0,1279606084
13,58559,5.0,1237970474
13,59103,2.5,1265059066
13,59126,4.5,1238633789
13,59295,0.5,1278556241
13,59315,4.5,1237970596
13,59369,4.0,1238017425
13,59615,4.0,1237970800
13,59784,3.5,1238029343
13,60037,1.5,1278600389
13,60040,3.5,1238018306
13,60069,5.0,1301021380
13,60647,3.5,1278911251
13,60684,3.5,1237970447
13,60756,3.5,1320265510
13,61024,4.0,1238633798
13,61160,2.5,1265058895
13,61289,1.0,1301869980
13,61986,4.0,1301869862
13,62434,4.0,1238028390
13,63072,4.5,1276167045
13,63113,4.5,1238026098
13,63131,4.0,1320265545
13,63853,2.5,1276167288
13,65514,3.0,1316660755
13,66097,3.5,1265058966
13,66171,1.5,1297908246
13,66335,4.0,1276166941
13,67087,4.0,1301869746
13,67408,3.0,1278600576
13,68157,4.0,1260906334
13,68237,4.5,1278442990
13,68319,3.0,1279503857
13,68358,3.0,1297907870
13,68554,2.0,1265058855
13,68791,3.0,1279447429
13,68952,1.5,1260906355
13,68954,3.5,1297908352
13,69122,4.0,1297908506
13,69526,1.0,1252194176
13,69784,3.5,1265058511
13,69844,3.5,1280308369
13,69951,2.0,1265135511
13,70286,4.5,1252194063
13,70336,0.5,1252194171
13,71135,4.0,1297917261
13,71156,4.0,1265058421
13,71379,1.5,1317277831
13,71520,3.5,1265058504
13,71535,4.0,1261297161
13,72226,4.5,1297926312
13,72378,2.0,1265059330
13,72393,2.0,1297908223
13,72489,2.5,1297908294
13,72998,4.0,1316717376
13,73017,4.0,1265058392
13,73321,3.5,1265058404
13,73870,1.0,1317262949
13,74458,3.0,1278462112
13,74688,0.5,1278462340
13,74789,3.0,1278462169
13,74851,3.5,1316660567
13,76077,2.5,1278602432
13,76093,4.0,1276166586
13,76175,4.0,1278749623
13,77364,2.5,1297899007
13,77561,4.0,1276166580
13,77866,2.0,1278462079
13,78105,2.5,1276166598
13,78266,1.0,1297907375
13,78469,3.0,1278559915
13,78499,3.5,1278479398
13,78637,3.0,1278471555
13,78893,2.5,1278600162
13,79091,3.5,1280184484
13,79132,4.5,1297926215
13,79139,2.5,1280308022
13,79185,3.5,1297905700
13,79293,1.0,1297905713
13,80939,3.5,1300410179
13,81537,4.0,1300410284
13,81834,3.5,1297908469
13,81847,3.5,1297898467
13,82459,4.5,1295034724
13,82461,3.5,1295034744
13,82852,2.0,1297898501
13,83349,3.0,1297898521
13,84944,4.0,1300409936
13,86332,2.5,1320265131
13,87306,3.5,1320265803
13,87869,4.0,1317284710
13,88125,4.0,1317277936
13,88129,4.0,1317262766
13,88163,3.5,1320265111
13,88785,3.0,1320265068
13,89840,3.0,1317262882
14,50,5.0,1506209168
14,293,5.0,1506209067
14,296,5.0,1506208897
14,527,5.0,1506208872
14,608,5.0,1506209155
14,1089,5.0,1506209102
14,1265,4.5,1506209098
14,2329,4.0,1506208913
14,2542,4.5,1506209037
14,2858,5.0,1506208891
14,2959,5.0,1506208887
14,4011,5.0,1506208901
14,4973,5.0,1506208807
14,4993,4.0,1506208994
14,6016,4.0,1506208893
14,7438,4.5,1506209112
14,8874,4.0,1506209088
14,34405,4.0,1506208930
14,46976,4.5,1506209061
14,60069,5.0,1506208896
14,63082,4.5,1506209076
14,64614,4.5,1506209056
14,68954,3.0,1506208917
14,69757,4.0,1506209104
14,70286,5.0,1506209031
14,92259,5.0,1506208877
14,94959,5.0,1506209063
14,109374,5.0,1506209152
14,111759,4.5,1506209150
14,164179,4.0,1506208819
14,171763,5.0,1506208827
15,110,3.0,946011409
15,141,5.0,946014513
15,216,4.0,946011361
15,296,5.0,946013314
15,349,5.0,946012516
15,356,5.0,946014478
15,380,4.0,946012608
15,480,3.0,946012608
15,541,5.0,946012065
15,543,5.0,946014612
15,608,5.0,946013314
15,736,3.0,946012791
15,778,5.0,946013361
15,1088,2.0,946011308
15,1103,5.0,946013505
15,1136,5.0,946013855
15,1183,5.0,946014723
15,1189,4.0,946011531
15,1197,4.0,946012205
15,1198,4.0,946012181
15,1246,5.0,946013736
15,1265,5.0,946013833
15,1288,4.0,946013833
15,1291,4.0,946012356
15,1385,3.0,946012608
15,1394,5.0,946013801
15,1479,5.0,946012810
15,1488,5.0,946012666
15,1500,5.0,976321372
15,1527,4.0,946012335
15,1580,4.0,946012290
15,1594,5.0,946013186
15,1608,5.0,946012716
15,1610,5.0,946012290
15,1918,3.0,946012666
15,1923,5.0,946014551
15,1961,5.0,946011361
15,1968,4.0,946014178
15,2028,5.0,946012181
15,2153,3.0,946012967
15,2165,5.0,946013232
15,2373,2.0,946013004
15,2387,5.0,946014383
15,2406,3.0,946012403
15,2427,5.0,946011713
15,2539,4.0,946014478
15,2571,5.0,946011655
15,2598,3.0,976321406
15,2640,2.0,946012403
15,2672,5.0,946012065
15,2677,5.0,946013083
15,2699,3.0,946012738
15,2700,4.0,946014129
15,2710,4.0,993935124
15,2735,2.0,946012874
15,2802,3.0,946012553
15,2815,2.0,946013004
15,2858,5.0,946011897
15,2916,4.0,946012290
15,2918,5.0,946014033
15,2987,3.0,946012094
15,2997,5.0,946013593
15,3020,5.0,946012791
15,3060,5.0,946013141
15,3108,5.0,946014209
15,3298,5.0,993935216
15,3863,4.0,993935270
15,3977,3.0,993935270
15,4022,5.0,993935270
15,8665,4.5,1094750435
16,318,5.0,1432432301
16,858,5.0,1432077566
16,1193,4.5,1432477044
16,1221,5.0,1432077522
16,1240,5.0,1432080675
16,1704,4.5,1432078431
16,1961,4.0,1432080623
16,2023,4.0,1432080464
16,2028,4.0,1432077953
16,2324,5.0,1432077779
16,2858,5.0,1432077800
16,2959,5.0,1432081057
16,3000,5.0,1432077925
16,4993,4.0,1432078029
16,5618,5.0,1432077834
16,5952,4.0,1432077898
16,5971,3.0,1432078025
16,5995,4.5,1432078093
16,6016,5.0,1432081073
16,6350,4.5,1432078290
16,26662,3.5,1432080569
16,26903,4.0,1432080995
16,31658,5.0,1432078054
16,73881,4.0,1432080525
17,588,3.0,1485581536
17,5055,4.0,1485581683
17,6377,2.5,1485581455
17,6942,4.0,1485581483
17,36086,4.0,1485581700
17,47099,3.0,1485581501
17,51662,2.5,1485581507
17,59315,3.0,1485581593
17,59784,5.0,1485581487
17,62999,5.0,1485588927
17,68954,3.5,1485581429
17,72998,4.5,1485581472
17,77561,4.0,1485581591
17,78105,2.5,1485588902
17,78499,2.5,1485581440
17,79091,5.0,1485588928
17,88140,4.0,1485588917
17,89745,3.5,1485581622
17,95167,3.0,1485581534
17,102125,5.0,1485581597
17,102903,5.0,1485588909
17,103335,4.0,1485588932
17,108932,3.0,1485581499
17,111759,3.0,1485581779
17,115617,4.5,1485581451
17,122892,4.0,1485581629
17,122920,4.0,1485581851
17,134130,2.5,1485581823
17,164179,2.5,1485588978
18,1,3.0,1108273483
18,3,1.5,1108273290
18,5,4.0,1108273945
18,7,4.0,1108273895
18,10,4.0,1108273566
18,11,4.0,1108273734
18,17,3.0,1108273684
18,19,4.0,1108273248
18,47,4.0,1108273551
18,50,4.0,1108273392
18,95,3.0,1108273674
18,110,3.0,1108273454
18,141,4.0,1108273617
18,153,3.5,1108273541
18,160,3.0,1108273858
18,165,3.0,1108273524
18,173,1.0,1108273950
18,186,3.0,1108271124
18,253,4.0,1108273614
18,260,3.0,1108273459
18,266,0.5,1108275074
18,288,1.0,1108273672
18,293,4.0,1108273751
18,296,3.0,1108273426
18,329,3.0,1108273579
18,337,3.5,1108273297
18,344,4.0,1108273537
18,349,4.0,1108273518
18,353,4.0,1108273880
18,356,3.0,1108273431
18,357,3.5,1108273608
18,364,4.5,1108273560
18,367,3.0,1108273574
18,380,2.5,1108273467
18,410,3.0,1108273779
18,432,2.0,1108275210
18,434,0.5,1108273630
18,457,3.5,1108273442
18,480,4.0,1108273434
18,500,4.0,1108273569
18,539,3.0,1108273625
18,541,3.0,1108273724
18,551,4.0,1108273841
18,586,2.5,1108273741
18,587,2.5,1108273584
18,588,2.5,1108273514
18,589,4.0,1108273473
18,592,5.0,1108273447
18,593,4.0,1108273429
18,595,2.5,1108273512
18,597,3.0,1108273581
18,608,3.5,1108273504
18,648,4.0,1108273530
18,708,4.0,1108273266
18,733,4.0,1108273563
18,736,4.0,1108273535
18,778,4.5,1108273836
18,780,4.0,1108273477
18,784,3.0,1108274029
18,802,4.0,1108274024
18,858,3.0,1108273557
18,919,4.0,1108273760
18,924,3.0,1108273765
18,1036,4.0,1108275400
18,1080,3.0,1108273970
18,1094,1.0,1108271100
18,1097,3.0,1108273602
18,1101,2.0,1108273327
18,1127,3.5,1108273873
18,1136,4.5,1108273717
18,1196,5.0,1108273495
18,1197,4.0,1108273647
18,1198,5.0,1108273379
18,1200,4.0,1108273754
18,1208,5.0,1108273275
18,1210,5.0,1108273499
18,1214,4.0,1108273721
18,1218,0.5,1108274810
18,1220,5.0,1108273279
18,1222,2.0,1108273963
18,1225,4.0,1108273272
18,1234,4.0,1108275416
18,1240,5.0,1108273649
18,1258,4.0,1108273924
18,1265,5.0,1108273727
18,1270,2.0,1108274249
18,1278,4.0,1108274042
18,1287,0.5,1108274780
18,1291,3.5,1108273706
18,1304,0.5,1108275072
18,1307,3.5,1108273774
18,1370,4.0,1108274019
18,1374,4.0,1108273325
18,1517,4.0,1108273929
18,1527,3.0,1108273799
18,1573,4.0,1108273890
18,1580,4.0,1108273653
18,1584,3.0,1108273253
18,1608,4.0,1108274056
18,1610,4.0,1108273257
18,1641,3.0,1108273934
18,1653,3.5,1108274008
18,1663,4.0,1108274824
18,1682,3.5,1108273999
18,1704,3.5,1108275491
18,1721,2.5,1108273665
18,1917,3.5,1108273306
18,1923,3.0,1108273263
18,1968,4.0,1108273789
18,2000,4.0,1108273979
18,2006,3.5,1108275184
18,2028,2.0,1108274415
18,2115,3.5,1108274002
18,2124,3.5,1108275315
18,2167,3.0,1108275309
18,2174,4.0,1108273311
18,2194,4.0,1108274238
18,2268,4.5,1108274050
18,2291,3.5,1108273974
18,2353,3.5,1108275165
18,2423,4.0,1108275292
18,2529,1.5,1108275178
18,2571,5.0,1108274209
18,2617,5.0,1108274080
18,2628,4.0,1108273738
18,2640,2.5,1108274013
18,2654,4.0,1108274122
18,2683,4.0,1108273817
18,2706,4.0,1108273884
18,2710,3.0,1108273939
18,2712,3.0,1108274061
18,2716,4.0,1108273712
18,2762,5.0,1108273644
18,2791,4.0,1108273966
18,2797,3.0,1108273313
18,2858,4.5,1108273554
18,2916,3.0,1108273846
18,2918,4.0,1108273382
18,2947,3.0,1108274746
18,3101,3.5,1108275171
18,3105,3.5,1108274915
18,3114,3.0,1108274438
18,3271,4.0,1108274480
18,3355,3.5,1108275383
18,3421,4.0,1108274740
18,3471,3.5,1108274882
18,3499,3.0,1108274804
18,3552,5.0,1108274911
18,3578,4.0,1108273794
18,3793,4.0,1108275419
18,3897,4.0,1108271088
18,3996,4.0,1108273868
18,4085,2.5,1108274719
18,4262,3.0,1108275552
18,4270,4.0,1108275260
18,4306,3.0,1108273322
18,4643,2.5,1108275256
18,4720,4.0,1108274868
18,4963,4.0,1108274700
18,4993,5.0,1108273958
18,5064,4.5,1108274859
18,5349,4.0,1108274735
18,5378,3.0,1108275238
18,5445,3.5,1108275573
18,5911,0.5,1108274101
18,5952,4.0,1108274161
18,6333,4.0,1108273389
18,6377,4.0,1108274179
18,6539,4.0,1108274217
18,6754,4.0,1108275345
18,6796,0.5,1108274784
18,6818,0.5,1108274125
18,6874,4.0,1108274775
18,6979,3.5,1108274686
18,7027,0.5,1108275070
18,7090,0.5,1108274840
18,7143,4.0,1108274445
18,7153,4.0,1108274165
18,7386,3.5,1108274683
18,7454,4.0,1108275355
18,7720,3.5,1108274224
18,7844,0.5,1108274117
18,8589,0.5,1108275600
18,8607,0.5,1108274843
18,8623,4.0,1108274856
18,8827,4.0,1108274131
18,26375,2.0,1108275567
19,2,3.5,1445286613
19,44,2.0,1454709124
19,48,1.5,1450544698
19,110,3.0,1445286416
19,123,4.5,1466930189
19,158,3.0,1454709102
19,231,4.0,1445286452
19,260,3.5,1445286410
19,293,3.0,1454863954
19,296,3.5,1466674637
19,318,4.0,1445286399
19,356,4.0,1445286376
19,364,2.0,1450544685
19,367,3.5,1445286458
19,480,3.5,1445286402
19,541,4.5,1445874324
19,588,2.5,1450544684
19,593,4.0,1445258867
19,594,2.5,1450544692
19,595,3.0,1450544687
19,673,2.5,1450544706
19,718,3.0,1454864107
19,741,5.0,1445286181
19,745,3.5,1445874513
19,778,4.0,1447532961
19,783,2.5,1450544702
19,858,5.0,1445258693
19,924,5.0,1445515773
19,968,4.0,1445874477
19,1015,3.0,1453670171
19,1022,2.0,1450544710
19,1029,2.0,1450544712
19,1136,5.0,1445874381
19,1148,3.5,1450544695
19,1196,4.0,1445258728
19,1200,4.0,1445286502
19,1201,4.0,1445874329
19,1206,4.5,1445286530
19,1208,4.5,1445874326
19,1210,4.0,1445286427
19,1214,5.0,1445874387
19,1215,3.5,1452874796
19,1258,3.5,1445286533
19,1270,4.0,1445286430
19,1274,5.0,1445286677
19,1281,5.0,1445874420
19,1282,4.0,1445874384
19,1287,4.0,1445874554
19,1320,4.0,1452874791
19,1333,3.5,1445874695
19,1367,2.5,1454709147
19,1391,4.0,1454709071
19,1517,3.0,1445286608
19,1527,3.5,1445286484
19,1566,2.5,1454863891
19,1641,4.0,1445286356
19,1673,4.0,1456164574
19,1690,4.0,1452874792
19,1721,3.5,1445286444
19,1722,2.5,1454863786
19,1809,4.0,1446384322
19,1907,2.5,1454864221
19,1909,3.0,1453369763
19,1911,1.5,1454863848
19,1954,3.0,1452952773
19,2006,3.0,1454863774
19,2010,5.0,1447372549
19,2020,3.5,1452516822
19,2080,2.0,1450544709
19,2081,2.5,1450544698
19,2273,2.0,1454863810
19,2288,3.5,1446909609
19,2294,2.0,1454863803
19,2313,4.0,1453670254
19,2355,3.0,1450544691
19,2394,2.5,1454864226
19,2409,3.0,1452952774
19,2410,3.0,1452952775
19,2411,3.5,1452952776
19,2412,4.0,1452952781
19,2529,4.0,1452874689
19,2571,4.0,1445258734
19,2628,4.0,1445286467
19,2664,2.5,1446909619
19,2696,3.5,1454864237
19,2716,5.0,1445286473
19,2810,4.5,1445286916
19,2959,3.5,1445258890
19,2997,4.5,1452516786
19,3000,5.0,1445286080
19,3147,3.0,1445286621
19,3159,3.5,1450544817
19,3310,4.5,1445785854
19,3328,4.0,1457451908
19,3462,4.0,1445258906
19,3483,2.5,1446298806
19,3578,4.0,1445286442
19,3615,2.5,1446298722
19,3624,3.0,1445874936
19,3751,3.0,1450544694
19,3785,1.5,1446298272
19,3793,2.0,1445286493
19,3945,3.0,1453670985
19,3949,4.0,1451511261
19,3967,3.5,1446298302
19,4011,3.5,1445286017
19,4022,3.5,1445874823
19,4105,3.5,1446909612
19,4144,4.5,1445785431
19,4148,3.5,1445874961
19,4270,1.5,1445874945
19,4306,3.0,1445286449
19,4308,2.5,1452350199
19,4310,1.5,1445874923
19,4312,3.5,1450650404
19,4366,3.0,1454168665
19,4367,2.5,1445874955
19,4368,1.0,1446298851
19,4446,2.5,1445874991
19,4638,2.0,1446298352
19,4640,3.5,1445286898
19,4643,2.5,1446298283
19,4701,2.0,1445875033
19,4718,1.5,1445874925
19,4720,5.0,1445874893
19,4828,2.5,1454864090
19,4896,3.0,1445286021
19,4963,2.5,1445874776
19,4973,3.0,1445258959
19,4989,2.0,1454168937
19,4993,4.5,1445258995
19,5072,4.0,1450544780
19,5218,3.0,1445874869
19,5349,1.5,1445258758
19,5378,3.0,1445874808
19,5444,3.0,1445875103
19,5459,2.5,1445874349
19,5481,2.0,1446298291
19,5618,5.0,1445258954
19,5628,2.5,1454864092
19,5630,3.0,1446298418
19,5690,5.0,1445286169
19,5816,3.5,1445874840
19,5839,3.0,1454864206
19,5858,3.5,1454864270
19,5872,2.5,1445875058
19,5952,5.0,1445258747
19,5956,3.0,1447372630
19,5971,5.0,1445258961
19,5995,4.5,1451511275
19,6016,2.5,1445874847
19,6119,3.0,1454864205
19,6156,1.0,1446298686
19,6283,4.0,1445785876
19,6333,3.0,1445874835
19,6350,5.0,1445286095
19,6365,3.0,1445515786
19,6373,3.0,1445874899
19,6377,2.5,1446298118
19,6502,4.0,1445874871
19,6534,2.5,1445875072
19,6539,2.5,1445258751
19,6550,3.5,1454168714
19,6564,2.0,1446298638
19,6618,4.0,1446298730
19,6660,4.5,1445785805
19,6711,4.5,1450534022
19,6713,4.5,1445286906
19,6772,5.0,1450650400
19,6773,4.0,1446298580
19,6863,3.0,1446298257
19,6874,4.0,1445258761
19,6934,2.5,1445874849
19,6979,4.0,1453670200
19,7022,5.0,1445286665
19,7099,5.0,1445259155
19,7143,2.5,1445874341
19,7147,3.5,1445874850
19,7153,5.0,1445258749
19,7318,2.0,1446298593
19,7438,3.5,1445874778
19,7439,1.5,1454168743
19,7458,3.0,1446298362
19,8157,5.0,1445286825
19,8253,4.0,1445785758
19,8327,5.0,1445286909
19,8360,2.5,1446384059
19,8361,2.5,1451511332
19,8368,4.5,1445874858
19,8370,4.0,1445286709
19,8464,4.0,1445874920
19,8604,2.0,1454864183
19,8607,5.0,1445874509
19,8636,2.5,1446298193
19,8644,2.5,1445874346
19,8874,4.0,1445286304
19,8917,2.0,1446298455
19,8947,2.0,1445286702
19,8957,2.0,1445875020
19,8977,3.0,1453670288
19,8983,3.5,1446298500
19,8984,2.0,1445875003
19,26183,3.5,1450544964
19,26340,3.0,1450544828
19,26417,2.0,1454864186
19,26463,3.5,1450544851
19,26565,3.0,1450544937
19,26662,5.0,1445286174
19,26776,5.0,1445286082
19,26840,3.5,1445286705
19,26903,5.0,1445286188
19,27156,5.0,1445785752
19,27344,4.0,1450544855
19,27368,3.5,1454863990
19,27604,3.0,1445286726
19,27608,4.0,1453670599
19,27660,3.0,1446298632
19,27704,3.0,1446384342
19,27728,5.0,1445874550
19,27731,3.5,1445286730
19,27800,4.0,1450544846
19,27815,3.0,1454863968
19,30707,4.0,1445259035
19,30803,4.5,1449070835
19,30867,5.0,1446384415
19,31410,3.0,1446298488
19,31437,3.5,1445286714
19,31658,5.0,1445259135
19,31660,3.5,1450544951
19,31878,4.0,1466674605
19,32452,3.5,1450544985
19,32657,5.0,1445785887
19,32840,4.0,1445874471
19,32898,4.0,1452874459
19,33162,2.0,1446298684
19,33270,5.0,1446384293
19,33493,3.5,1445874861
19,33679,2.0,1445874957
19,33794,2.5,1445874781
19,35836,2.5,1450544599
19,37729,3.0,1445875104
19,39183,3.5,1445875026
19,40414,3.5,1450650013
19,40815,3.0,1445431647
19,41566,2.5,1446298305
19,41569,3.0,1445875014
19,43552,2.0,1454864195
19,44115,2.5,1445286734
19,44191,3.5,1446298191
19,44555,4.0,1445258966
19,44849,4.0,1453670684
19,45447,2.0,1446298386
19,45499,2.0,1446298348
19,45722,2.0,1445874887
19,46578,3.0,1452350193
19,46723,1.5,1454864164
19,47629,3.0,1446298781
19,47997,3.5,1446298790
19,48385,3.0,1445874939
19,49272,2.5,1446298214
19,49651,4.5,1452952786
19,49815,4.0,1450544970
19,50068,3.5,1445286696
19,50583,3.5,1451251031
19,50804,3.0,1453670225
19,50872,3.5,1445874885
19,51255,5.0,1445874935
19,51662,3.0,1446298222
19,52885,5.0,1445286763
19,53000,3.0,1446298521
19,54001,3.0,1445874983
19,54272,4.0,1445875023
19,54617,2.0,1454864057
19,55167,4.0,1445286773
19,55247,3.0,1445875032
19,55442,4.0,1445286178
19,56174,2.5,1446298317
19,56631,3.0,1451251029
19,57504,4.0,1445286184
19,58174,3.0,1446384264
19,58559,2.5,1445258697
19,59315,2.5,1445874856
19,59784,3.5,1445875051
19,60040,2.5,1446298616
19,60069,4.0,1445874543
19,60408,2.0,1454864173
19,60609,1.5,1445286851
19,60684,3.5,1446298368
19,60760,3.0,1453479786
19,61236,4.0,1445286185
19,62203,3.5,1446951338
19,63082,3.5,1446298242
19,64614,4.5,1445874951
19,64839,3.0,1446297930
19,64993,5.0,1445286737
19,65261,5.0,1445286084
19,66371,5.0,1445286679
19,66854,4.0,1446384449
19,68319,1.5,1446298566
19,68954,3.5,1445259130
19,68959,3.0,1451251123
19,69529,3.5,1445874678
19,69844,3.0,1445875038
19,70286,2.5,1445874908
19,70533,5.0,1445874489
19,71438,4.5,1446384278
19,72378,2.5,1446298642
19,72641,3.5,1450639851
19,72998,3.5,1446298220
19,73017,3.5,1446298340
19,73804,1.5,1454864074
19,74458,3.5,1445286338
19,76158,4.0,1446384275
19,76251,3.5,1446298393
19,77353,3.0,1446384335
19,79132,3.5,1445874802
19,79702,3.0,1446298480
19,81018,4.0,1450544792
19,81591,2.0,1445875000
19,81834,3.0,1451511355
19,81845,3.5,1445874973
19,82169,2.0,1453670013
19,83132,3.5,1445286090
19,83134,3.5,1453670360
19,83525,3.5,1445286807
19,84187,5.0,1445874481
19,84772,3.0,1453669998
19,85179,4.0,1445874687
19,85549,4.0,1446384294
19,85788,3.0,1446909881
19,86279,4.5,1453670514
19,86973,4.0,1450650147
