bd8475385f0aa78830fa6dfce9e7242164b035c8	SOZBZFF12A6310F12D	1
bd8475385f0aa78830fa6dfce9e7242164b035c8	SOZGOFA12AB0182B23	1
bd8475385f0aa78830fa6dfce9e7242164b035c8	SOZHUUI12A6701D7B6	1
bd8475385f0aa78830fa6dfce9e7242164b035c8	SOZOIUU12A67ADFA39	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOAFPPR12A8AE46454	7
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOAJIXC12AB0183243	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOAMTJF12A6D4F76CC	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOAUWYT12A81C206F1	23
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOBONKR12A58A7A7E0	8
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOCZOOF12A6D4FA579	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOEGIYH12A6D4FC0E3	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOEWPZY12A6D4FB168	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOEXOAH12A81C20728	2
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOFPXXK12A6D4FA1D9	15
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOFRQTD12A81C233C0	2
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOFXYAT12A8AE465EF	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOGRAGZ12A58A7ABEE	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOHPZJK12AB018AF87	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOHVYQD12A6D4F7791	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOIZLKI12A6D4F7B61	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOLCCCU12A58A7FBD9	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOLFUPR12A6D4F9A3D	5
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOLOMLT12A6BD548D7	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOLWHSJ12A67AE227B	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOMAKEB12A8C1322D2	5
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SONYKOW12AB01849C9	2
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOPVJNI12A81C219B9	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOSXLTC12AF72A7F54	11
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOVERPW12A81C219CE	3
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOVKSNI12AB018A15B	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOWCKVR12A8C142411	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOXACZF12A6D4FB153	2
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOXMMCO12A6D4F778F	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOYCYVS12A8C13F107	3
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOYYFLV12A58A7A88F	1
0afaa5d9d04bf85af720fe8cc566a41ca3e41c97	SOZATKE12A6D4F5915	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOBSJEO12A8AE46C88	2
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOCKEDZ12A6D4F6F09	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOECVEZ12A6D4F6F06	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOFLLDL12A8C13A1F9	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOQFYBZ12A6D4F73A1	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SORKKVL12AB01842E5	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SORNHEI12AB01859E3	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOTWSXL12A8C143349	1
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOUNNWW12AB018795D	17
81bde1c3a845c64f1677bd9d28f2da85dfefcf30	SOZKNSB12A8C140F11	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOAXAPU12A67020EF9	5
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOCBYNH12AB01817F5	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOCXBTX12A8C132F5A	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOEEYNQ12A8C132864	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOEFFQG12A8C14094F	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOEGOAB12A8C13BAE4	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOETHQM12A8C1366A9	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOETMYW12A6D4FD28B	6
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOFMTKF12AB01879CB	5
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOHMLNS12A58A7DA68	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOIJWTX12AB017BC6C	5
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOJCLYS12A6D4FB9F9	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOKXASE12AC46894BD	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOLKQFY12AF72A4DE3	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOLTAVH12AC468D155	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOMEKIN12AC46894EA	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOMOANH12A6D4F7A56	5
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOMWBDZ12A8C135260	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SONRPMK12AC468D170	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SONZMEO12AF72AA717	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOPVSPG12AB0189856	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOUELOC12AB0182DD1	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOUXBNY12A8C13BADB	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOVHDQC12A8C13D868	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOVVHNI12A58A7F661	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOWUTFF12A8C138AB2	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOXOJHJ12AF72A4ABD	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOXPZKE12A6D4F93C9	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOYDKBT12AB017BD24	2
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOYIYRI12AC468D179	1
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4	SOYNENM12AC46894D5	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOAOFYK12AB0184C23	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOAOQSY12A8C139550	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOBWSGV12AB018B5E0	5
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOCOYYL12A3F1ED352	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOEDRHH12A6D4FAD71	11
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOEHWGF12A6D4F8B2B	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOGCWZS12A6701FCAC	4
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOGXETP12A8AE45AA1	4
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOINOIM12A6D228326	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOIWMSB12AB0184C1E	3
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOJDJPF12AF729D6F4	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOJMPNJ12A58A7C164	8
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOJSEEA12AB0181F6D	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOKDVQC12A8C13DFC8	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOLJFOJ12AB0184C30	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOLOMQJ12A58A78C63	5
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOLRGNF12AB0187CF4	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOLXUHJ12AB017F3D5	5
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOMEUED12A6701DBEA	10
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOMLQGF12AB0184C2A	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SONDMSU12AB0184C26	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SONSOGK12A6D4FDC69	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOOANGH12A67AE0D11	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOPBRJY12AF72A4440	5
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOPUJGO12AB017CE27	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOQWVWY12A58A7F9F5	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SORMGEO12A8C14406D	5
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SORQVAG12A8C13109B	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SORZVNN12AB0184C36	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOSGVES12A8C13D1BD	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOSKUNL12AB0184C3D	2
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOSNVRF12AF729F97F	8
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOUMLUJ12A8C139FB9	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOUSMXX12AB0185C24	6
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOUZHHG12A58A7B4F5	1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOWKQYL12AB0183B15	9
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOXFIHR12AB017BAF8	4
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192	SOZNUNA12A6701FCC7	2
a1380d458c15706b9d5282304db81a5a78352e96	SOAPJZQ12AB017C827	1
a1380d458c15706b9d5282304db81a5a78352e96	SOBTBUM12A8C13C326	5
a1380d458c15706b9d5282304db81a5a78352e96	SOCAABG12AB018CB14	3
a1380d458c15706b9d5282304db81a5a78352e96	SOCVQOW12A8C13B136	5
a1380d458c15706b9d5282304db81a5a78352e96	SODBSUF12A8C141975	11
a1380d458c15706b9d5282304db81a5a78352e96	SOEGITU12A6D4F5B1A	5
a1380d458c15706b9d5282304db81a5a78352e96	SOFSCTZ12A6D4F992B	4
a1380d458c15706b9d5282304db81a5a78352e96	SOHYTES12AB017D997	1
a1380d458c15706b9d5282304db81a5a78352e96	SOIBVZP12A8AE47758	4
a1380d458c15706b9d5282304db81a5a78352e96	SOIIJZW12A6D4F6299	5
a1380d458c15706b9d5282304db81a5a78352e96	SOINIUZ12A67ADF6D8	5
a1380d458c15706b9d5282304db81a5a78352e96	SOIQIYD12A6D4F716D	5
a1380d458c15706b9d5282304db81a5a78352e96	SOKDUCK12A58A791FC	8
a1380d458c15706b9d5282304db81a5a78352e96	SOLCCSB12A6D4F6CD3	3
a1380d458c15706b9d5282304db81a5a78352e96	SOMDSGU12A8C13CA3B	5
a1380d458c15706b9d5282304db81a5a78352e96	SOMEDGV12A8C13F9D1	4
a1380d458c15706b9d5282304db81a5a78352e96	SOMTERR12A58A7E142	2
a1380d458c15706b9d5282304db81a5a78352e96	SOQJAJS12A8C139901	6
a1380d458c15706b9d5282304db81a5a78352e96	SOQQPLB12A58A7D883	1
a1380d458c15706b9d5282304db81a5a78352e96	SORWULZ12A6D4F5B1E	5
a1380d458c15706b9d5282304db81a5a78352e96	SOSKKVC12A58291BFE	6
a1380d458c15706b9d5282304db81a5a78352e96	SOTGNZG12A6D4F4ABE	5
a1380d458c15706b9d5282304db81a5a78352e96	SOTYAZQ12A8C140FDE	5
a1380d458c15706b9d5282304db81a5a78352e96	SOUVGVC12A58A79ED8	6
a1380d458c15706b9d5282304db81a5a78352e96	SOVHRXT12A8C1421D1	4
a1380d458c15706b9d5282304db81a5a78352e96	SOYBHPX12A8C13B0A9	6
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOABULH12A8C1331A4	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOAFRYN12AAF3B1CB6	4
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOARFBY12A8C137D2D	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOBITIZ12A6D4F831F	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOCCBTI12AB017CD00	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOCDKEK12AB0183E15	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOCUFXW12A8C13C240	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SODABFP12AB01845EC	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SODDSHS12AAF3B1D3B	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOEWFHI12AB017D43A	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOFDSQP12A8C142200	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOFMJBD12A8C137D2E	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOFOZKT12AB01875D5	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOFSNOU12AAF3B1CAA	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOFZSFL12A6D4FB086	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOGRYJV12AB017D443	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOGXZSY12AB0182FDE	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOHYFCU12A8C1339ED	6
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOHYRWW12A6D4F7A41	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOIOSMN12AB018749E	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOIPSJB12A67ADD6C0	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOIQHZR12AB018C937	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOJQFRW12AB0184BA8	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOJXVPK12AB017FABF	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOKBRAQ12A6D4F8FEC	5
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOKNYPM12A6310E31A	17
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOKPYML12A8C13CA2E	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOKSVIL12AAF3B1D56	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOLGNBX12AF72A7737	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOLGPEM12A58A7E72D	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOLRMER12AB0184B79	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOLWTML12AAF3B1D31	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOLWWYR12AAF3B1C99	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOMIRRJ12A8C13FB51	8
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOMRUQR12AAF3B1C7E	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOMWTBQ12AB018C94D	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SONJDDJ12AB017CD0C	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOOABBO12A6701DFDA	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOOLJUA12AC468D252	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOPELWX12AB017CCD5	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOPGTDV12AB018C981	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOPUKYJ12A8C134A66	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOPVMKR12A8C135F77	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOQDEWK12A6D4F5892	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOQQCJF12A8C13CDFB	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOQQYKH12A58A7F534	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SORQYLM12A8C132BCF	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOSCUYV12A6D4F6FF4	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOSJXGY12A8C13ABD0	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOTIDZW12A6D4F7345	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOTJTQI12A6D4F75A2	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOTOJHW12A6D4FA145	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOTOPHT12AB017CD17	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOVLNXV12A6D4F706E	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOVTFUO12A6310D813	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOVUZLB12A6D4F6FF2	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOWHTFY12A6702184E	2
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOWNXSG12AB0183865	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOWOMXK12A8C13D565	7
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOWWJJC12AF72A27CF	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOXDEDR12A8AE452CC	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOXJUZL12AAF3B1D26	5
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOXJYJM12A6310D7C1	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOXYNAJ12AB017CCDB	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOYLNOS12A6D4F8029	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOYLTSU12A6701DA15	3
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOZFVYJ12A8C1438F0	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOZPGKX12AB0184B93	1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d	SOZTIMI12A6D4FB8ED	1
2c42e6551311710ca5a839d62058820a42ead493	SOAPHQA12A6D4FB7DF	1
2c42e6551311710ca5a839d62058820a42ead493	SOAPLEG12AB017FBD0	5
2c42e6551311710ca5a839d62058820a42ead493	SOBBKGF12A8C1311EE	2
2c42e6551311710ca5a839d62058820a42ead493	SOBLQYI12AB018367E	1
2c42e6551311710ca5a839d62058820a42ead493	SOCLGEU12A8C146991	5
2c42e6551311710ca5a839d62058820a42ead493	SOCOVPL12A6D4FB7E9	1
2c42e6551311710ca5a839d62058820a42ead493	SODKCRX12AF72A059E	1
2c42e6551311710ca5a839d62058820a42ead493	SODLOYF12AB017BBCD	1
2c42e6551311710ca5a839d62058820a42ead493	SODWNPP12A58A79824	5
2c42e6551311710ca5a839d62058820a42ead493	SODYODA12A63110847	1
2c42e6551311710ca5a839d62058820a42ead493	SOEKRIT12A8C1462DE	2
2c42e6551311710ca5a839d62058820a42ead493	SOEMEBL12A6D4F6799	1
2c42e6551311710ca5a839d62058820a42ead493	SOEZAWL12A58A79A74	1
2c42e6551311710ca5a839d62058820a42ead493	SOFPJGB12A8C143EA1	1
2c42e6551311710ca5a839d62058820a42ead493	SOFXKBG12AF72A2EF9	1
2c42e6551311710ca5a839d62058820a42ead493	SOGAUIQ12A6D4F8262	1
2c42e6551311710ca5a839d62058820a42ead493	SOGGKKC12A6D4F7F80	1
2c42e6551311710ca5a839d62058820a42ead493	SOGHSUA12AB017F309	1
2c42e6551311710ca5a839d62058820a42ead493	SOGINCA12AB0184ACD	1
2c42e6551311710ca5a839d62058820a42ead493	SOGKPEE12A8C1423B9	5
2c42e6551311710ca5a839d62058820a42ead493	SOGRPHH12AF72A9FEC	1
2c42e6551311710ca5a839d62058820a42ead493	SOHGIBQ12AF72A83BB	3
2c42e6551311710ca5a839d62058820a42ead493	SOHUVDX12A8C137F41	1
2c42e6551311710ca5a839d62058820a42ead493	SOIAZTO12A58A7EAF3	2
2c42e6551311710ca5a839d62058820a42ead493	SOIHVXE12A58A75F7C	5
2c42e6551311710ca5a839d62058820a42ead493	SOITLCM12AC46856B3	5
2c42e6551311710ca5a839d62058820a42ead493	SOKBOTR12A67ADE318	5
2c42e6551311710ca5a839d62058820a42ead493	SOKHYCA12AB018D078	1
2c42e6551311710ca5a839d62058820a42ead493	SOKMSCV12A8C1436FB	1
2c42e6551311710ca5a839d62058820a42ead493	SOLIFHW12AB018A93E	1
2c42e6551311710ca5a839d62058820a42ead493	SOLIXJW12A58A79D02	1
2c42e6551311710ca5a839d62058820a42ead493	SOLLNMF12AB0180444	1
2c42e6551311710ca5a839d62058820a42ead493	SOLYWID12A6311082C	2
2c42e6551311710ca5a839d62058820a42ead493	SONIEQI12AF72A9822	1
2c42e6551311710ca5a839d62058820a42ead493	SONQSQQ12A58A79BDD	1
2c42e6551311710ca5a839d62058820a42ead493	SONTCHV12AF72A9F66	1
2c42e6551311710ca5a839d62058820a42ead493	SOOATDK12A8C136E31	1
2c42e6551311710ca5a839d62058820a42ead493	SOOFPDT12A58A778DD	1
2c42e6551311710ca5a839d62058820a42ead493	SOOFTQI12AB018520F	5
2c42e6551311710ca5a839d62058820a42ead493	SOONFXD12A8C13862F	1
2c42e6551311710ca5a839d62058820a42ead493	SOOQYFY12A6D4FB7E6	2
2c42e6551311710ca5a839d62058820a42ead493	SOOZWZF12A582913C6	1
2c42e6551311710ca5a839d62058820a42ead493	SOPCTRR12A8C13C82B	1
2c42e6551311710ca5a839d62058820a42ead493	SOPGQLP12A8C1462CB	1
2c42e6551311710ca5a839d62058820a42ead493	SOPOHOQ12A8C143708	1
2c42e6551311710ca5a839d62058820a42ead493	SOPRAYL12A8C13DF6D	1
2c42e6551311710ca5a839d62058820a42ead493	SOPSLWP12A6D4FE7DE	2
2c42e6551311710ca5a839d62058820a42ead493	SOQIDOO12A6701E06D	5
2c42e6551311710ca5a839d62058820a42ead493	SOQVFQZ12A8C13C727	1
2c42e6551311710ca5a839d62058820a42ead493	SORKLNO12A6D4F70D7	1
2c42e6551311710ca5a839d62058820a42ead493	SORNVSM12AB0179D54	1
2c42e6551311710ca5a839d62058820a42ead493	SORPAZI12A8C13EB5C	5
2c42e6551311710ca5a839d62058820a42ead493	SORQVPO12AF72A690C	2
2c42e6551311710ca5a839d62058820a42ead493	SORQWBD12A58A79580	1
2c42e6551311710ca5a839d62058820a42ead493	SOSDFFJ12AB0185D3F	5
2c42e6551311710ca5a839d62058820a42ead493	SOSHYUS12A8C1462AF	1
2c42e6551311710ca5a839d62058820a42ead493	SOSJGZM12AF72A377E	1
2c42e6551311710ca5a839d62058820a42ead493	SOSJHBT12A6D4F8CCE	1
2c42e6551311710ca5a839d62058820a42ead493	SOSUDSA12A8C137FCA	1
2c42e6551311710ca5a839d62058820a42ead493	SOTFTTK12A8C12FC79	1
2c42e6551311710ca5a839d62058820a42ead493	SOTNUIS12A8C13A79F	2
2c42e6551311710ca5a839d62058820a42ead493	SOTYIMV12A8C133EA5	2
2c42e6551311710ca5a839d62058820a42ead493	SOTZHLC12A6D4FCE3F	1
2c42e6551311710ca5a839d62058820a42ead493	SOUGBIM12A6D4F8247	1
2c42e6551311710ca5a839d62058820a42ead493	SOUGLIK12A8C143DF4	1
2c42e6551311710ca5a839d62058820a42ead493	SOUHMAK12A8C1462A1	1
2c42e6551311710ca5a839d62058820a42ead493	SOUKNUM12A8C1462C3	1
2c42e6551311710ca5a839d62058820a42ead493	SOULIVW12A8C143917	1
2c42e6551311710ca5a839d62058820a42ead493	SOVEEGT12AB0180463	1
2c42e6551311710ca5a839d62058820a42ead493	SOVHCOR12AB0179D2A	1
2c42e6551311710ca5a839d62058820a42ead493	SOWBNGK12A8C143932	1
2c42e6551311710ca5a839d62058820a42ead493	SOWIYIB12A6310D89D	1
2c42e6551311710ca5a839d62058820a42ead493	SOXNSDK12A8AE46A28	1
2c42e6551311710ca5a839d62058820a42ead493	SOXZNQB12AB0181EC7	5
2c42e6551311710ca5a839d62058820a42ead493	SOYJXSQ12A8C13E595	1
2c42e6551311710ca5a839d62058820a42ead493	SOZIGJJ12A6D4F83D3	1
8deca80c3da6024a1456e123308eb94fee1b439f	SODEZUP12A6310D7E8	1
8deca80c3da6024a1456e123308eb94fee1b439f	SODWUBY12A6D4F8E8A	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOIQXJH12A8AE46CF6	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOLZEED12A6D4FA8C9	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOMSQXY12A6310D81E	1
8deca80c3da6024a1456e123308eb94fee1b439f	SONXHLT12A8AE48546	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOPBAZT12A6D4F8E88	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOSIUBJ12A8AE48524	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOWOAXK12A6310D81F	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOXKFRI12A8C137A5F	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOYQQAC12A6D4FD59E	1
8deca80c3da6024a1456e123308eb94fee1b439f	SOZOIUU12A67ADFA39	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOCQWMC12A8C1429D1	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOCVBAZ12A58A81E30	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOFFSOM12A6701E427	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOGWIAD12AF72A7F7B	2
bf30441e24ef5326354295723d9fe1edf59b8554	SOHAGDI12A670207F5	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOIQRSC12AB0185F9E	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOJIPLZ12A6D4F6110	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOKHTGU12A6D4F8A33	1
bf30441e24ef5326354295723d9fe1edf59b8554	SONKDCD12A81C22344	1
bf30441e24ef5326354295723d9fe1edf59b8554	SONUNBG12A6D4F4A25	1
bf30441e24ef5326354295723d9fe1edf59b8554	SORGVIG12A6D4F4A2B	1
bf30441e24ef5326354295723d9fe1edf59b8554	SORNJQU12AB01821FA	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOSIITA12AB0183DAE	1
