58	109	4	884304396
270	781	5	876955750
13	476	2	882141997
189	1	5	893264174
67	147	3	875379357
234	50	4	892079237
40	880	3	889041643
294	222	4	877819353
293	629	3	888907753
7	241	4	891354053
87	775	2	879876848
314	1289	2	877887388
131	750	5	883681723
296	48	5	884197091
81	3	4	876592546
151	186	4	879524222
57	926	3	883697831
234	134	5	892333573
53	174	5	879442561
280	544	4	891701302
123	135	5	879872868
109	797	3	880582856
96	479	4	884403758
236	286	5	890115777
201	313	5	884110598
174	471	5	886433804
130	931	2	880396881
151	15	4	879524879
90	529	5	891385132
59	12	5	888204260
3	343	3	889237122
310	845	5	879436534
224	658	1	888103840
4	357	4	892003525
25	615	5	885852611
11	517	2	891905222
298	91	2	884182932
59	170	4	888204430
147	305	4	885593997
314	1518	4	877891426
256	413	4	882163956
234	618	3	892078343
246	8	3	884921245
255	678	2	883215795
92	106	3	875640609
272	127	5	879454725
104	269	5	888441878
276	406	2	874786831
276	34	2	877934264
97	50	5	884239471
150	121	2	878747322
14	530	5	890881433
23	170	4	874785348
13	97	4	882399357
165	325	4	879525672
244	7	4	880602558
95	416	4	888954961
28	98	5	881961531
259	269	3	877923906
82	596	3	876311195
28	173	3	881956220
94	455	3	891721777
276	384	3	874792189
298	8	5	884182748
151	210	4	879524419
77	238	5	884733965
200	241	4	884129782
201	405	4	884112427
193	332	3	889123257
38	139	2	892432786
291	226	5	874834895
113	326	5	875935609
313	191	5	891013829
207	531	4	877878342
214	151	5	892668153
44	123	4	878346532
18	154	4	880131358
297	628	4	874954497
279	116	1	888799670
7	28	5	891352341
115	92	4	881172049
308	581	4	887740500
62	138	1	879376709
81	824	3	876534437
293	1161	2	888905062
13	781	3	882399528
13	338	1	882140740
41	28	4	890687353
280	554	1	891701998
287	249	5	875334430
117	50	5	880126022
178	106	2	882824983
201	117	2	884112487
256	1057	2	882163805
221	204	4	875246008
318	659	4	884495868
262	11	4	879793597
154	488	4	879138831
186	385	4	879023894
303	1095	2	879543988
302	323	2	879436875
198	179	4	884209264
99	168	5	885680374
229	313	2	891631948
126	262	4	887854726
72	226	4	880037307
109	31	4	880577844
34	242	5	888601628
173	323	5	877556926
156	276	3	888185854
122	215	4	879270676
276	583	3	874791444
224	528	3	888082658
208	88	5	883108324
295	483	5	879517348
279	65	1	875306767
43	64	5	875981247
89	197	5	879459859
308	435	4	887737484
315	305	5	881017419
42	1041	4	881109060
164	299	4	889401383
7	153	5	891352220
93	412	2	888706037
125	1180	3	892838865
70	50	4	884064188
177	960	3	880131161
75	476	1	884050393
62	401	3	879376727
130	366	5	876251972
312	228	3	891699040
158	414	4	880135118
279	42	4	875308843
210	58	4	887730177
43	66	4	875981506
151	490	5	879528418
293	665	2	888908117
293	36	1	888908041
102	405	2	888801812
276	291	3	874791169
21	839	1	874951797
194	663	4	879524292
38	432	1	892430282
92	453	1	875906882
311	180	4	884364764
198	214	4	884208273
82	661	4	878769703
267	238	4	878971629
291	466	5	874834768
151	692	3	879524669
60	47	4	883326399
92	79	4	875653198
97	115	5	884239525
314	1218	4	877887525
319	338	2	879977242
5	407	3	875635431
15	685	4	879456288
99	204	4	885679952
123	192	5	879873119
47	340	5	879439078
222	135	5	878181563
224	149	1	888103999
58	284	4	884304519
320	294	4	884748418
268	135	4	875309583
83	640	2	880308550
106	692	3	881453290
287	11	5	875335124
305	186	4	886323902
181	1320	1	878962279
49	49	2	888068990
6	221	4	883599431
85	647	4	879453844
128	736	5	879968352
279	827	1	888426577
271	630	2	885848943
303	748	2	879466214
249	124	5	879572646
280	693	3	891701027
207	827	3	876018501
60	616	3	883327087
21	184	4	874951797
286	628	4	875806800
145	183	5	875272009
311	28	5	884365140
25	228	4	885852920
76	92	4	882606108
246	406	3	884924749
201	292	3	884110598
235	647	4	889655045
286	133	4	877531730
48	174	5	879434723
144	685	3	888105473
5	24	4	879198229
85	272	4	893110061
286	7	4	875807003
64	93	2	889739025
151	429	5	879528673
191	301	4	891561336
287	56	5	875334759
96	153	4	884403624
125	615	3	879454793
150	100	2	878746636
93	15	5	888705388
84	528	5	883453617
318	50	2	884495696
13	167	4	882141659
213	471	3	878870816
178	234	4	882826783
128	418	4	879968164
195	496	4	888737525
13	570	5	882397581
276	843	4	874792989
54	268	5	883963510
305	347	3	886308111
14	474	4	890881557
18	58	4	880130613
263	921	3	891298727
289	849	4	876789943
194	321	3	879520306
11	746	4	891905032
298	842	4	884127249
56	215	5	892678547
13	844	1	882397010
38	465	5	892432476
308	165	3	887736696
214	652	4	891543972
102	300	3	875886434
7	420	5	891353219
61	328	5	891206371
307	100	3	879206424
21	590	1	874951898
311	68	1	884365824
95	1230	1	888956901
303	182	5	879467105
145	13	5	875270507
50	253	5	877052550
194	530	4	879521167
145	1	3	882181396
222	157	4	878181976
7	188	5	891352778
109	100	4	880563080
90	631	5	891384570
7	78	3	891354165
181	1324	1	878962464
201	332	2	884110887
13	685	5	882397582
82	73	4	878769888
267	423	3	878972842
194	1206	1	879554453
269	106	1	891451947
99	895	3	885678304
235	1149	4	889655595
200	665	4	884130621
312	188	3	891698793
145	50	5	885557660
234	71	3	892334338
213	48	5	878955848
244	216	4	880605869
316	588	1	880853992
85	175	4	879828912
124	50	3	890287508
137	237	4	881432965
13	567	1	882396955
151	162	5	879528779
187	116	5	879464978
193	554	3	889126088
49	741	4	888068079
291	54	4	874834963
316	292	4	880853072
271	514	4	885848408
194	404	3	879522445
268	721	3	875743587
277	1197	4	879543768
301	606	3	882076890
89	1048	3	879460027
253	50	4	891628518
102	732	3	888804089
311	662	4	884365018
201	943	3	884114275
246	816	4	884925218
172	488	3	875537965
280	38	3	891701832
43	1057	2	884029777
311	661	3	884365075
59	287	5	888203175
268	83	4	875309344
315	651	3	879799457
145	299	4	875269822
248	174	3	884534992
327	191	4	887820828
268	672	2	875744501
297	286	5	874953892
295	151	4	879517635
13	877	2	882140792
70	584	3	884150236
145	460	1	875271312
275	176	4	880314320
48	259	4	879434270
235	419	5	889655858
83	413	1	891182379
147	258	4	885594040
92	521	4	875813412
246	728	1	884923829
43	284	5	883955441
207	203	3	877124625
234	485	3	892079434
201	587	4	884140975
286	689	5	884583549
69	12	5	882145567
237	494	4	879376553
85	133	4	879453876
276	85	3	874791871
311	366	5	884366010
320	399	3	884749411
114	175	5	881259955
42	121	4	881110578
7	680	4	891350703
154	302	4	879138235
106	660	4	881451631
313	71	4	891030144
90	526	5	891383866
94	186	4	891722278
224	43	3	888104456
44	230	2	883613335
229	315	1	891632945
151	480	5	879524151
311	505	4	884365451
320	202	4	884750946
113	329	3	875935312
255	859	3	883216748
193	827	2	890859916
276	789	3	874791623
259	750	4	888630424
204	172	3	892513819
78	412	4	879634223
85	98	4	879453716
279	393	1	875314093
222	323	3	877562839
288	127	5	886374451
42	606	3	881107538
25	729	4	885852697
119	213	5	874781257
116	185	3	876453519
123	13	3	879873988
315	657	4	879821299
142	243	1	888640199
13	480	3	881515193
201	326	2	884111095
43	631	2	883955675
195	387	4	891762491
95	174	5	879196231
130	332	4	876250582
233	482	4	877661437
44	530	5	878348725
292	86	4	881105778
176	294	2	886047220
157	405	3	886890342
207	787	3	876079054
239	204	3	889180888
251	144	5	886271920
269	923	4	891447169
178	148	4	882824325
138	121	4	879023558
30	82	4	875060217
302	245	2	879436911
34	690	4	888602513
292	276	5	881103915
271	11	4	885848408
69	175	3	882145586
42	456	3	881106113
311	568	5	884365325
183	241	4	892323453
269	411	1	891451013
288	196	5	886373474
268	42	4	875310384
308	634	4	887737334
308	166	3	887737837
57	831	1	883697785
207	410	3	877838946
271	211	5	885849164
16	144	5	877721142
90	603	5	891385132
209	408	4	883417517
299	238	4	877880852
279	1228	4	890779991
128	140	4	879968308
307	173	5	879283786
167	392	1	892738307
22	791	1	878887227
291	159	4	875087488
194	705	2	879524007
10	489	4	877892210
95	128	3	879196354
10	657	4	877892110
59	855	4	888204502
124	11	5	890287645
7	133	5	891353192
256	692	5	882165066
85	629	3	879454685
271	1266	2	885848943
276	1416	3	874792634
155	988	2	879371261
318	476	4	884495164
307	258	5	879283786
28	7	5	881961531
236	729	5	890118372
38	672	3	892434800
7	93	5	891351042
255	217	2	883216600
184	729	3	889909840
154	175	5	879138784
311	403	4	884365889
116	301	3	892683732
94	229	3	891722979
221	508	4	875244160
95	636	1	879196566
44	56	2	878348601
305	203	4	886323839
207	508	4	877879259
130	161	4	875802058
98	163	3	880499053
328	9	4	885045993
178	218	3	882827776
293	293	4	888904795
162	742	4	877635758
128	79	4	879967692
307	1411	4	877124058
269	514	4	891449123
195	186	3	888737240
327	533	4	887822530
189	91	3	893265684
206	1394	1	888179981
95	143	4	880571951
31	682	2	881547834
94	157	5	891725332
73	588	2	888625754
256	819	4	882151052
291	366	3	874868255
222	153	4	878182416
207	98	4	875509887
222	298	4	877563253
286	151	5	875806800
116	262	3	876751342
7	174	5	891350757
148	495	4	877016735
311	495	4	884366066
178	255	4	882824001
181	597	3	878963276
123	847	4	879873193
291	77	4	874834799
237	528	5	879376606
140	301	3	879013747
290	222	4	880731778
177	79	4	880130758
65	202	4	879217852
311	181	4	884364724
125	796	3	892838591
77	168	4	884752721
58	960	4	884305004
117	405	5	880126174
248	127	5	884535084
5	423	4	875636793
254	286	1	887346861
289	7	4	876789628
241	294	3	887250085
213	690	3	878870275
99	508	4	885678840
275	523	4	880314031
168	284	2	884288112
28	380	4	881961394
144	31	3	888105823
198	651	4	884207424
181	1093	1	878962391
221	268	5	876502910
267	739	4	878973276
129	303	3	883244011
301	496	5	882075743
94	33	3	891721919
318	64	4	884495590
298	477	4	884126202
290	476	3	880475837
16	942	4	877719863
130	815	3	874953866
181	304	1	878961586
178	125	4	882824431
42	506	3	881108760
320	284	4	884748818
138	151	4	879023389
197	849	3	891410124
215	157	4	891435573
94	1119	4	891723261
293	724	3	888907061
79	246	5	891271545
279	1492	4	888430806
189	30	4	893266205
233	806	4	880610396
198	24	2	884205385
222	172	5	878183079
276	301	4	877584219
70	417	3	884066823
305	15	1	886322796
201	370	1	884114506
57	409	4	883697655
13	314	1	884538485
206	245	1	888179772
125	173	5	879454100
128	143	5	879967300
92	763	3	886443192
65	56	3	879217816
236	506	5	890118153
262	77	2	879794829
90	958	4	891383561
144	91	2	888106106
63	841	1	875747917
323	117	3	878739355
197	176	5	891409798
277	273	5	879544145
176	288	3	886046979
38	838	2	892433680
99	546	4	885679353
326	186	4	879877143
59	663	4	888204928
59	702	5	888205463
26	15	4	891386369
7	182	4	891350965
112	354	3	891304031
109	154	2	880578121
121	405	2	891390579
293	167	3	888907702
297	198	3	875238923
276	11	5	874787497
222	210	4	878184338
287	92	4	875334896
62	443	3	879375080
106	703	4	881450039
276	1218	4	874792040
230	210	5	880484975
246	184	4	884921948
22	511	4	878887983
165	258	5	879525672
161	174	2	891170800
109	89	4	880573263
305	87	1	886323153
195	181	5	875771440
7	193	5	892135346
326	480	4	879875691
77	125	3	884733014
85	58	4	879829689
186	588	4	879024535
256	280	5	882151167
84	529	5	883453108
74	288	3	888333280
102	432	3	883748418
194	770	4	879525342
267	114	5	878971514
1	92	3	876892425
16	504	5	877718168
211	300	2	879461395
90	31	4	891384673
234	657	4	892079840
60	1020	4	883327018
92	947	4	875654929
158	1	4	880132443
87	1000	3	879877173
276	104	1	874836682
1	228	5	878543541
42	143	4	881108229
43	26	5	883954901
299	1322	3	877878001
130	200	5	875217392
307	71	5	879283169
147	339	5	885594204
311	229	5	884365890
296	286	5	884196209
217	82	5	889069842
80	886	4	883605238
314	9	4	877886375
64	527	4	879365590
249	79	5	879572777
21	298	5	874951382
68	118	2	876974248
215	151	5	891435761
305	238	3	886323617
308	417	3	887740254
102	118	3	888801465
189	120	1	893264954
112	750	4	884992444
130	622	3	875802173
188	474	4	875072674
56	585	3	892911366
56	230	5	892676339
20	11	2	879669401
20	176	2	879669152
222	25	3	877563437
49	148	1	888068195
307	431	4	877123333
144	313	5	888103407
23	404	4	874787860
144	961	3	888106106
160	3	3	876770124
22	227	4	878888067
79	508	3	891271676
18	647	4	880129595
151	481	3	879524669
312	480	5	891698224
256	29	4	882164644
158	568	4	880134532
311	141	4	884366187
303	179	5	879466491
25	478	5	885852271
195	407	2	877835302
152	147	3	880149045
145	1001	4	875271607
151	260	1	879523998
194	576	2	879528568
271	624	2	885849558
162	121	4	877636000
313	65	2	891016962
6	532	3	883600066
22	433	3	878886479
13	915	5	892015023
327	461	3	887746665
200	402	4	884129029
271	22	5	885848518
269	478	4	891448980
315	431	2	879821300
178	121	5	882824291
210	502	3	891035965
76	135	5	875028792
318	648	5	884495534
279	1291	4	875297708
75	121	4	884050450
90	618	5	891385335
44	174	5	878347662
293	729	2	888907145
217	195	5	889069709
224	708	2	888104153
246	121	4	884922627
284	906	3	885328836
301	172	5	882076403
244	31	4	880603484
95	395	3	888956928
303	330	3	879552065
198	640	3	884208651
256	802	3	882164955
46	690	5	883611274
305	209	5	886322966
83	364	1	886534501
224	1208	1	888104554
295	67	4	879519042
116	248	3	876452492
201	37	2	884114635
155	748	2	879371261
318	508	4	884494976
274	288	4	878944379
263	333	2	891296842
145	172	5	882181632
188	191	3	875073128
119	313	5	886176135
270	306	5	876953744
262	91	3	879792713
131	845	4	883681351
250	260	4	878089144
33	307	3	891964148
37	183	4	880930042
6	211	5	883601155
85	517	5	879455238
308	164	4	887738664
42	746	3	881108279
102	1025	2	883278200
311	70	4	884364999
181	1322	1	878962086
17	508	3	885272779
174	396	1	886515104
125	150	1	879454892
181	1364	1	878962464
235	511	5	889655162
1	266	1	885345728
295	727	5	879517682
56	194	5	892676908
83	1035	4	880308959
100	355	4	891375313
106	828	2	883876872
270	327	5	876953900
181	680	1	878961709
115	228	4	881171488
286	771	2	877535119
234	151	3	892334481
16	92	4	877721905
130	410	5	875802105
271	121	2	885848132
320	1157	4	884751336
189	462	5	893265741
313	31	4	891015486
49	238	4	888068762
60	79	4	883326620
13	226	4	882397651
1	121	4	875071823
150	246	5	878746719
13	548	3	882398743
179	751	1	892151565
222	426	1	878181351
7	614	5	891352489
157	1132	3	886891132
193	368	1	889127860
130	993	5	874953665
166	322	5	886397723
62	4	4	879374640
253	183	5	891628341
261	117	4	890455974
269	1020	4	891449571
269	136	4	891449075
322	197	5	887313983
7	647	5	891352489
112	748	3	884992651
170	245	5	884103758
271	823	3	885848237
294	288	5	877818729
151	522	5	879524443
311	213	4	884365075
26	257	3	891371596
291	627	4	875086991
26	7	3	891350826
221	468	3	875246824
318	204	5	884496218
87	996	3	879876848
279	88	1	882146554
279	562	3	890451433
207	14	4	875504876
279	163	5	875313311
230	238	1	880484778
94	235	4	891722980
293	931	1	888905252
121	86	5	891388286
198	180	3	884207298
292	653	4	881105442
92	781	3	875907649
291	572	3	874834944
48	690	4	879434211
102	264	2	883277645
1	114	5	875072173
180	79	3	877442037
255	879	3	883215660
250	2	4	878090414
119	716	5	874782190
101	282	3	877135883
244	220	2	880605264
67	1	3	875379445
291	99	4	875086887
59	238	5	888204553
311	73	4	884366187
177	919	4	880130736
1	132	4	878542889
144	778	4	888106044
1	74	1	889751736
268	68	4	875744173
232	705	5	888549838
49	758	1	888067596
102	313	3	887048184
279	1093	4	875298330
279	1493	1	888465068
22	173	5	878886368
122	715	5	879270741
145	315	5	883840797
119	1101	5	874781779
261	259	4	890454843
1	134	4	875073067
94	45	5	886008764
330	11	4	876546561
291	741	5	874834481
6	180	4	883601311
188	88	4	875075300
299	921	3	889502087
253	203	4	891628651
215	194	4	891436150
291	273	3	874833705
303	867	3	879484373
6	477	1	883599509
307	1110	4	877122208
130	876	4	874953291
95	483	3	879198697
74	326	4	888333329
13	305	4	881514811
4	260	4	892004275
261	294	4	890454217
159	259	4	893255969
137	55	5	881433689
174	699	5	886514220
286	158	3	877533472
87	1183	3	879875995
270	230	3	876955868
91	172	4	891439208
296	272	5	884198772
125	483	4	879454628
62	1118	3	879375537
328	200	4	885046420
296	510	5	884197264
234	500	3	892078890
237	100	5	879376381
150	13	4	878746889
301	610	3	882077176
151	25	4	879528496
271	8	4	885848770
87	303	3	879875471
293	1220	2	888907552
113	294	4	875935277
311	518	3	884365451
181	123	2	878963276
328	905	3	888641999
110	301	2	886987505
288	742	3	886893063
111	887	3	891679692
194	196	3	879524007
239	605	4	889180446
109	5	3	880580637
291	824	4	874833962
16	168	4	877721142
14	357	2	890881294
22	687	1	878887476
207	746	4	877878342
312	1299	4	891698832
268	250	4	875742530
68	411	1	876974596
195	887	4	886782489
271	50	5	885848640
74	9	4	888333458
308	802	3	887738717
144	66	4	888106078
195	14	4	890985390
18	199	3	880129769
13	918	3	892524090
174	41	1	886515063
109	159	4	880578121
227	293	5	879035387
233	357	5	877661553
264	475	5	886122706
205	678	1	888284618
275	1066	3	880313679
56	68	3	892910913
78	1160	5	879634134
130	682	4	881076059
127	380	5	884364950
130	568	5	876251693
58	1100	2	884304979
49	473	3	888067164
13	273	3	882397502
203	336	3	880433474
330	136	5	876546378
109	195	5	880578038
186	406	1	879023272
293	148	1	888907015
280	1028	5	891702276
143	331	5	888407622
183	96	3	891463617
60	699	4	883327539
178	131	4	882827947
297	216	4	875409423
59	1117	4	888203313
276	429	5	874790972
179	258	5	892151270
87	386	2	879877006
198	1169	4	884208834
119	54	4	886176814
297	20	4	874954763
1	98	4	875072404
268	205	5	875309859
279	174	4	875306636
64	187	5	889737395
119	1262	3	890627252
75	1017	5	884050502
27	742	3	891543129
307	21	4	876433101
37	685	3	880915528
82	15	3	876311365
244	238	5	880606118
271	274	3	885848014
174	1014	3	890664424
210	135	5	887736352
262	258	4	879961282
320	68	5	884749327
85	660	4	879829618
311	348	4	884364108
82	208	3	878769815
1	186	4	875073128
145	368	3	888398492
276	401	3	874792094
23	213	3	874785675
64	515	5	889737478
63	237	3	875747342
293	227	2	888906990
322	32	5	887314417
74	285	3	888333428
297	202	3	875238638
82	216	4	878769949
280	145	3	891702198
200	227	5	884129006
290	21	3	880475695
43	820	2	884029742
95	573	1	888954808
181	20	1	878962919
178	926	4	882824671
81	476	2	876534124
194	410	3	879541042
325	402	2	891479706
276	347	4	885159630
207	133	4	875812281
87	135	5	879875649
331	7	4	877196633
315	8	3	879820961
106	435	3	881452355
286	83	5	877531975
87	157	3	879877799
87	163	4	879877083
286	655	3	889651746
232	8	2	888549757
254	380	4	886474456
96	91	5	884403250
232	1	4	880062302
315	98	4	879821193
43	553	4	875981159
305	679	3	886324792
61	690	2	891206407
44	665	1	883613372
92	1016	2	875640582
168	255	1	884287560
276	270	4	879131395
328	568	3	885047896
222	1053	3	881060735
93	222	4	888705295
330	235	5	876544690
82	504	4	878769917
2	314	1	888980085
89	732	5	879459909
38	216	5	892430486
308	85	4	887741245
24	153	4	875323368
235	1464	4	889655266
1	221	5	887431921
222	715	2	878183924
222	69	5	878182338
43	114	5	883954950
331	486	3	877196308
223	322	4	891548920
201	452	1	884114770
158	271	4	880132232
32	249	4	883717645
314	90	2	877888758
313	245	3	891013144
102	576	2	888802722
211	526	4	879459952
268	425	4	875310549
332	770	3	888098170
38	508	2	892429399
280	975	4	891702252
10	463	4	877889186
92	386	3	875907727
268	374	2	875744895
69	258	4	882027204
210	96	4	887736616
213	144	5	878956047
254	50	5	886471151
58	272	5	884647314
327	210	3	887744065
291	385	4	874835141
291	324	1	874805453
246	596	3	884921511
11	714	4	891904214
329	100	4	891655812
86	258	5	879570366
7	621	5	892132773
246	80	2	884923329
308	481	4	887737997
54	820	3	880937992
177	651	3	880130862
10	655	5	877891904
83	631	2	887664566
145	993	3	875270616
255	185	4	883216449
18	607	3	880131752
226	180	4	883889322
234	616	2	892334976
274	25	5	878945541
293	156	4	888905948
83	476	3	880307359
295	173	5	879518257
286	1039	5	877531730
42	48	5	881107821
208	204	3	883108360
232	275	2	885939945
267	94	3	878972558
271	242	4	885844495
125	97	3	879454385
323	333	4	878738865
305	56	1	886323068
145	250	5	882182944
38	1030	5	892434475
202	515	1	879726778
181	975	2	878963343
332	566	4	888360342
108	13	3	879879834
194	520	5	879545114
144	62	2	888105902
194	1183	2	879554453
148	172	5	877016513
144	1147	4	888105587
269	961	5	891457067
290	71	5	880473667
249	597	2	879640436
65	676	5	879217689
301	395	1	882079384
267	546	3	878970877
207	754	4	879577345
201	777	1	884112673
314	1095	3	877887356
210	631	5	887736796
22	456	1	878887413
59	931	2	888203610
92	715	4	875656288
50	475	5	877052167
188	159	3	875074589
303	700	3	879485718
197	288	3	891409387
244	676	4	880604858
44	88	2	878348885
164	597	4	889402225
11	230	4	891905783
6	297	3	883599134
186	925	5	879023152
190	147	4	891033863
184	1137	5	889907812
85	269	3	891289966
185	127	5	883525183
44	257	4	878346689
293	484	5	888906217
150	1	4	878746441
60	179	4	883326566
75	147	3	884050134
269	640	5	891457067
138	493	4	879024382
299	271	3	879737472
92	928	3	886443582
299	24	3	877877732
292	183	5	881103478
5	394	2	879198031
62	559	3	879375912
198	549	3	884208518
288	1039	2	886373565
152	272	5	890322298
42	999	4	881108982
64	333	3	879365313
99	682	2	885678371
59	121	4	888203313
135	233	3	879857843
7	22	5	891351121
24	427	5	875323002
144	747	5	888105473
261	322	4	890454974
201	475	4	884112748
133	258	5	890588639
110	245	3	886987540
5	384	3	875636389
139	268	4	879537876
112	322	4	884992690
234	596	2	891227979
301	184	4	882077222
291	1471	3	874834914
285	216	3	890595900
85	53	3	882995643
275	183	3	880314500
296	275	4	884196555
271	197	4	885848915
29	748	2	882821558
221	172	5	875245907
323	9	4	878739325
111	340	4	891679692
95	176	3	879196298
207	170	4	877125221
136	276	5	882693489
124	616	4	890287645
185	528	4	883526268
167	404	3	892738278
286	341	5	884069544
84	322	3	883449567
151	529	5	879542610
264	401	5	886123656
289	1	3	876789736
144	64	5	888105140
56	29	3	892910913
23	528	4	874786974
328	742	4	885047309
125	785	3	892838558
200	72	4	884129542
249	23	4	879572432
130	56	5	875216283
140	319	4	879013617
49	102	2	888067164
158	483	5	880133225
222	58	3	878182479
194	213	2	879523575
177	89	5	880131088
7	268	3	891350703
59	549	4	888205659
145	411	2	875271522
265	7	2	875320689
248	282	2	884535582
239	47	2	889180169
319	879	5	876280338
42	102	5	881108873
301	1035	4	882078809
326	69	2	879874964
180	67	1	877127591
280	99	2	891700475
145	682	3	879161624
214	79	4	891544306
259	210	4	874725485
57	864	3	883697512
261	597	4	890456142
136	298	4	882693569
293	705	5	888906338
194	470	3	879527421
75	496	5	884051921
202	172	3	879726778
23	183	3	874785728
38	403	1	892432205
52	1009	5	882922328
95	720	2	879196513
65	97	5	879216605
207	290	2	878104627
201	2	2	884112487
190	751	4	891033606
162	685	3	877635917
221	250	5	875244633
92	134	4	875656623
49	695	3	888068957
102	391	2	888802767
6	500	4	883601277
152	25	3	880149045
145	278	4	875272871
328	271	3	885044607
116	750	4	886309481
90	237	4	891385215
221	318	5	875245690
128	283	5	879966729
94	467	4	885873423
221	1218	3	875246745
281	332	4	881200603
294	539	4	889241707
300	948	4	875650018
326	153	4	879875751
62	28	3	879375169
159	249	4	884027269
76	811	4	882606323
74	237	4	888333428
81	411	2	876534244
280	227	3	891702153
224	22	5	888103581
64	77	3	889737420
194	756	1	879549899
15	20	3	879455541
43	328	4	875975061
244	100	4	880604252
327	805	4	887819462
21	928	3	874951616
83	254	2	880327839
14	22	3	890881521
318	610	5	884496525
92	756	3	886443582
222	1078	2	878183449
62	157	3	879374686
13	840	3	886261387
271	300	2	885844583
59	13	5	888203415
208	514	4	883108324
289	815	3	876789581
279	249	3	878878420
326	50	5	879875112
73	12	5	888624976
28	234	4	881956144
6	95	2	883602133
90	354	3	891382240
96	519	4	884402896
7	627	3	891352594
254	649	1	886474619
328	519	5	885046420
247	751	3	893081411
45	472	3	881014417
323	127	5	878739137
268	566	3	875744321
291	816	3	874867852
59	405	3	888203578
200	409	2	884127431
332	975	3	887938631
239	612	5	889178616
22	399	4	878887157
267	147	3	878970681
235	319	4	889654419
87	70	5	879876448
216	143	2	881428956
268	121	2	875743141
239	317	5	889179291
269	922	5	891457067
207	468	4	877124806
270	148	4	876954062
184	559	3	889910418
304	271	4	884968415
331	479	2	877196504
157	283	4	886890692
239	183	5	889180071
261	339	5	890454351
301	58	4	882077285
145	339	3	882181058
10	321	4	879163494
48	308	5	879434292
321	631	4	879440264
32	591	3	883717581
125	1036	2	892839191
1	84	4	875072923
21	742	3	874951617
22	186	5	878886368
292	324	3	881104533
72	129	4	880035588
256	642	4	882164893
92	1095	2	886443728
73	475	4	888625753
290	274	4	880731874
83	543	2	887665445
56	597	3	892679439
83	216	4	880307846
215	22	3	891435161
101	369	2	877136928
328	521	4	885047484
307	175	4	877117651
201	23	4	884111830
197	570	4	891410124
26	286	3	891347400
90	489	5	891384357
98	517	5	880498990
57	250	3	883697223
163	288	3	891220226
1	31	3	875072144
104	324	1	888442404
333	894	3	891045496
311	22	4	884364538
237	211	4	879376515
44	603	4	878347420
22	96	5	878887680
213	546	4	878870903
257	258	3	879029516
327	300	2	887743541
279	1017	3	875296891
53	845	3	879443083
85	97	2	879829667
43	286	4	875975028
181	7	4	878963037
297	574	1	875239092
201	651	4	884111217
320	99	4	884751440
94	180	5	885870284
235	85	4	889655232
305	131	3	886323440
234	229	4	892334189
328	591	3	885047018
328	754	4	885044607
258	323	4	885701062
3	323	2	889237269
16	70	4	877720118
286	425	2	877532013
327	702	2	887819021
200	265	5	884128372
207	131	3	878104377
292	10	5	881104606
214	179	5	892668130
155	321	4	879370963
106	213	4	881453065
200	586	4	884130391
305	216	5	886323563
279	1113	3	888806035
178	984	2	882823530
331	133	3	877196443
58	45	5	884305295
167	1306	5	892738385
151	191	3	879524326
326	168	3	879874859
297	443	2	875240133
191	288	3	891562090
81	471	3	876533586
284	258	4	885329146
5	267	4	875635064
150	325	1	878747322
257	59	5	879547440
145	443	3	882182658
271	191	5	885848448
176	297	3	886047918
158	38	4	880134607
152	716	5	884019001
232	638	5	888549988
109	930	3	880572351
243	660	4	879988422
57	744	5	883698581
145	1057	1	875271312
235	275	5	889655550
181	124	1	878962550
145	182	5	885622510
249	476	3	879640481
44	11	3	878347915
194	566	4	879522819
109	218	4	880578633
49	10	3	888066086
269	210	1	891449608
87	233	4	879876036
314	791	4	877889398
292	132	4	881105340
7	300	4	891350703
291	460	5	874834254
292	176	5	881103478
290	1028	3	880732365
122	427	3	879270165
17	151	4	885272751
59	47	5	888205574
29	689	2	882821705
274	411	3	878945888
190	340	1	891033153
213	50	5	878870456
14	111	3	876965165
321	131	4	879439883
221	1314	3	875247833
195	100	5	875771440
236	187	3	890118340
92	619	4	875640487
303	576	3	879485417
42	210	5	881108633
246	423	3	884920900
181	823	2	878963343
197	231	3	891410124
181	369	3	878963418
130	172	5	875801530
276	1131	3	874796116
252	742	4	891455743
221	1067	3	875244387
292	488	5	881105657
177	124	3	880130881
42	785	4	881109060
1	70	3	875072895
13	178	4	882139829
76	276	5	875027601
269	72	2	891451470
3	331	4	889237455
290	429	4	880474606
159	815	3	880557387
248	474	2	884534672
214	1065	5	892668173
30	181	4	875060217
8	182	5	879362183
238	118	3	883576509
249	176	4	879641109
264	1069	5	886123728
98	655	3	880498861
123	275	4	879873726
181	688	1	878961668
7	162	5	891353444
119	269	3	892564213
181	457	1	878961474
138	483	5	879024280
56	63	3	892910268
291	122	3	874834289
326	468	3	879875572
92	175	4	875653549
293	654	5	888905760
162	1047	5	877635896
303	549	3	879484846
325	504	3	891477905
267	654	5	878971902
130	546	4	876250932
216	577	1	881432453
301	53	1	882078883
91	423	5	891439090
301	384	5	882079315
291	672	3	874867741
18	196	3	880131297
195	1084	4	888737345
222	939	3	878182211
327	274	2	887819462
254	577	1	886476092
332	693	5	888098538
267	55	4	878972785
16	443	5	877727055
158	79	4	880134332
305	14	4	886322893
87	67	4	879877007
313	175	4	891014697
